Connecting to host 10.0.0.1, port 5566
[ 24] local 10.0.0.3 port 49852 connected to 10.0.0.1 port 5566
[ ID] Interval           Transfer     Bandwidth       Retr  Cwnd
[ 24]   0.00-0.10   sec  84.8 KBytes  6.92 Mbits/sec    0   45.2 KBytes       
[ 24] 163.00-163.11 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 163.11-163.20 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 163.20-163.30 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 163.30-163.40 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 163.40-163.50 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 163.50-163.60 sec  1.25 MBytes   105 Mbits/sec    0   1.96 MBytes       
[ 24] 163.60-163.70 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 163.70-163.80 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[ 24] 163.80-163.90 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[ 24] 163.90-164.00 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[ 24] 164.00-164.10 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[ 24] 164.10-164.20 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[ 24] 164.20-164.30 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[ 24] 164.30-164.40 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[ 24] 164.40-164.50 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[ 24] 164.50-164.60 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[ 24] 164.60-164.70 sec  1.25 MBytes   105 Mbits/sec    0   1.98 MBytes       
[ 24] 164.70-164.80 sec  0.00 Bytes  0.00 bits/sec    0   1.98 MBytes       
[ 24] 164.80-164.90 sec  0.00 Bytes  0.00 bits/sec    0   1.98 MBytes       
[ 24] 164.90-165.00 sec  0.00 Bytes  0.00 bits/sec    0   1.98 MBytes       
[ 24] 165.00-165.10 sec  0.00 Bytes  0.00 bits/sec    0   1.98 MBytes       
[ 24] 165.10-165.20 sec  0.00 Bytes  0.00 bits/sec    0   1.99 MBytes       
[ 24] 165.20-165.30 sec  0.00 Bytes  0.00 bits/sec    0   1.99 MBytes       
[ 24] 165.30-165.40 sec  0.00 Bytes  0.00 bits/sec    0   1.99 MBytes       
[ 24] 165.40-165.50 sec  0.00 Bytes  0.00 bits/sec    0   1.99 MBytes       
[ 24] 165.50-165.60 sec  0.00 Bytes  0.00 bits/sec    0   2.00 MBytes       
[ 24] 165.60-165.70 sec  0.00 Bytes  0.00 bits/sec    0   2.00 MBytes       
[ 24] 165.70-165.80 sec  1.25 MBytes   105 Mbits/sec    0   2.00 MBytes       
[ 24] 165.80-165.90 sec  0.00 Bytes  0.00 bits/sec    0   2.00 MBytes       
[ 24] 165.90-166.00 sec  0.00 Bytes  0.00 bits/sec    0   2.01 MBytes       
[ 24] 166.00-166.10 sec  0.00 Bytes  0.00 bits/sec    0   2.01 MBytes       
[ 24] 166.10-166.20 sec  0.00 Bytes  0.00 bits/sec    0   2.01 MBytes       
[ 24] 166.20-166.30 sec  0.00 Bytes  0.00 bits/sec    0   2.02 MBytes       
[ 24] 166.30-166.40 sec  0.00 Bytes  0.00 bits/sec    0   2.02 MBytes       
[ 24] 166.40-166.50 sec  0.00 Bytes  0.00 bits/sec    0   2.02 MBytes       
[ 24] 166.50-166.60 sec  0.00 Bytes  0.00 bits/sec    0   2.03 MBytes       
[ 24] 166.60-166.70 sec  0.00 Bytes  0.00 bits/sec    0   2.03 MBytes       
[ 24] 166.70-166.80 sec  0.00 Bytes  0.00 bits/sec    0   2.04 MBytes       
[ 24] 166.80-166.90 sec  1.25 MBytes   104 Mbits/sec    0   2.04 MBytes       
[ 24] 166.90-167.00 sec  0.00 Bytes  0.00 bits/sec    0   2.05 MBytes       
[ 24] 167.00-167.10 sec  0.00 Bytes  0.00 bits/sec    0   2.05 MBytes       
[ 24] 167.10-167.20 sec  0.00 Bytes  0.00 bits/sec    0   2.05 MBytes       
[ 24] 167.20-167.30 sec  0.00 Bytes  0.00 bits/sec    0   2.06 MBytes       
[ 24] 167.30-167.40 sec  0.00 Bytes  0.00 bits/sec    0   2.07 MBytes       
[ 24] 167.40-167.50 sec  0.00 Bytes  0.00 bits/sec    0   2.07 MBytes       
[ 24] 167.50-167.60 sec  0.00 Bytes  0.00 bits/sec    0   2.08 MBytes       
[ 24] 167.60-167.70 sec  0.00 Bytes  0.00 bits/sec    0   2.08 MBytes       
[ 24] 167.70-167.80 sec  0.00 Bytes  0.00 bits/sec    0   2.09 MBytes       
[ 24] 167.80-167.90 sec  0.00 Bytes  0.00 bits/sec    0   2.09 MBytes       
[ 24] 167.90-168.00 sec  1.25 MBytes   105 Mbits/sec    0   2.10 MBytes       
[ 24] 168.00-168.10 sec  0.00 Bytes  0.00 bits/sec    0   2.11 MBytes       
[ 24] 168.10-168.20 sec  0.00 Bytes  0.00 bits/sec    0   2.11 MBytes       
[ 24] 168.20-168.30 sec  0.00 Bytes  0.00 bits/sec    0   2.12 MBytes       
[ 24] 168.30-168.40 sec  0.00 Bytes  0.00 bits/sec    0   2.13 MBytes       
[ 24] 168.40-168.50 sec  0.00 Bytes  0.00 bits/sec    0   2.13 MBytes       
[ 24] 168.50-168.60 sec  0.00 Bytes  0.00 bits/sec    0   2.14 MBytes       
[ 24] 168.60-168.70 sec  0.00 Bytes  0.00 bits/sec    0   2.15 MBytes       
[ 24] 168.70-168.80 sec  0.00 Bytes  0.00 bits/sec    0   2.16 MBytes       
[ 24] 168.80-168.90 sec  0.00 Bytes  0.00 bits/sec    0   2.16 MBytes       
[ 24] 168.90-169.00 sec  0.00 Bytes  0.00 bits/sec    0   2.17 MBytes       
[ 24] 169.00-169.10 sec  0.00 Bytes  0.00 bits/sec    0   2.18 MBytes       
[ 24] 169.10-169.20 sec  1.25 MBytes   107 Mbits/sec    0   2.19 MBytes       
[ 24] 169.20-169.30 sec  0.00 Bytes  0.00 bits/sec    0   2.20 MBytes       
[ 24] 169.30-169.40 sec  0.00 Bytes  0.00 bits/sec    0   2.21 MBytes       
[ 24] 169.40-169.50 sec  0.00 Bytes  0.00 bits/sec    0   2.22 MBytes       
[ 24] 169.50-169.60 sec  0.00 Bytes  0.00 bits/sec    0   2.23 MBytes       
[ 24] 169.60-169.70 sec  0.00 Bytes  0.00 bits/sec    0   2.24 MBytes       
[ 24] 169.70-169.80 sec  0.00 Bytes  0.00 bits/sec    0   2.25 MBytes       
[ 24] 169.80-169.90 sec  0.00 Bytes  0.00 bits/sec    0   2.26 MBytes       
[ 24] 169.90-170.00 sec  0.00 Bytes  0.00 bits/sec    0   2.26 MBytes       
[ 24] 170.00-170.10 sec  0.00 Bytes  0.00 bits/sec    0   2.28 MBytes       
[ 24] 170.10-170.20 sec  0.00 Bytes  0.00 bits/sec    0   2.29 MBytes       
[ 24] 170.20-170.30 sec  1.25 MBytes   105 Mbits/sec    0   2.30 MBytes       
[ 24] 170.30-170.40 sec  0.00 Bytes  0.00 bits/sec    0   2.31 MBytes       
[ 24] 170.40-170.50 sec  0.00 Bytes  0.00 bits/sec    0   2.32 MBytes       
[ 24] 170.50-170.60 sec  0.00 Bytes  0.00 bits/sec    0   2.33 MBytes       
[ 24] 170.60-170.70 sec  0.00 Bytes  0.00 bits/sec    0   2.34 MBytes       
[ 24] 170.70-170.80 sec  0.00 Bytes  0.00 bits/sec    0   2.36 MBytes       
[ 24] 170.80-170.90 sec  0.00 Bytes  0.00 bits/sec    0   2.37 MBytes       
[ 24] 170.90-171.00 sec  0.00 Bytes  0.00 bits/sec    0   2.38 MBytes       
[ 24] 171.00-171.10 sec  0.00 Bytes  0.00 bits/sec    0   2.40 MBytes       
[ 24] 171.10-171.20 sec  0.00 Bytes  0.00 bits/sec    0   2.41 MBytes       
[ 24] 171.20-171.30 sec  0.00 Bytes  0.00 bits/sec    0   2.42 MBytes       
[ 24] 171.30-171.40 sec  0.00 Bytes  0.00 bits/sec    0   2.44 MBytes       
[ 24] 171.40-171.50 sec  1.25 MBytes   105 Mbits/sec    0   2.45 MBytes       
[ 24] 171.50-171.60 sec  0.00 Bytes  0.00 bits/sec    0   2.47 MBytes       
[ 24] 171.60-171.70 sec  0.00 Bytes  0.00 bits/sec    0   2.48 MBytes       
[ 24] 171.70-171.80 sec  0.00 Bytes  0.00 bits/sec    0   2.50 MBytes       
[ 24] 171.80-171.90 sec  0.00 Bytes  0.00 bits/sec    0   2.51 MBytes       
[ 24] 171.90-172.00 sec  0.00 Bytes  0.00 bits/sec    0   2.53 MBytes       
[ 24] 172.00-172.10 sec  0.00 Bytes  0.00 bits/sec    0   2.54 MBytes       
[ 24] 172.10-172.20 sec  0.00 Bytes  0.00 bits/sec    0   2.56 MBytes       
[ 24] 172.20-172.30 sec  0.00 Bytes  0.00 bits/sec    0   2.57 MBytes       
[ 24] 172.30-172.40 sec  0.00 Bytes  0.00 bits/sec    0   2.59 MBytes       
[ 24] 172.40-172.50 sec  0.00 Bytes  0.00 bits/sec    0   2.60 MBytes       
[ 24] 172.50-172.60 sec  0.00 Bytes  0.00 bits/sec    0   2.62 MBytes       
[ 24] 172.60-172.70 sec  1.25 MBytes   104 Mbits/sec    0   2.64 MBytes       
[ 24] 172.70-172.80 sec  0.00 Bytes  0.00 bits/sec    0   2.66 MBytes       
[ 24] 172.80-172.90 sec  0.00 Bytes  0.00 bits/sec    0   2.68 MBytes       
[ 24] 172.90-173.00 sec  0.00 Bytes  0.00 bits/sec    0   2.70 MBytes       
[ 24] 173.00-173.10 sec  0.00 Bytes  0.00 bits/sec    0   2.72 MBytes       
[ 24] 173.10-173.20 sec  0.00 Bytes  0.00 bits/sec    0   2.73 MBytes       
[ 24] 173.20-173.30 sec  0.00 Bytes  0.00 bits/sec    0   2.75 MBytes       
[ 24] 173.30-173.40 sec  0.00 Bytes  0.00 bits/sec    0   2.77 MBytes       
[ 24] 173.40-173.50 sec  0.00 Bytes  0.00 bits/sec    0   2.79 MBytes       
[ 24] 173.50-173.60 sec  0.00 Bytes  0.00 bits/sec    0   2.81 MBytes       
[ 24] 173.60-173.70 sec  0.00 Bytes  0.00 bits/sec    0   2.83 MBytes       
[ 24] 173.70-173.80 sec  0.00 Bytes  0.00 bits/sec    0   2.85 MBytes       
[ 24] 173.80-173.90 sec  1.25 MBytes   105 Mbits/sec    0   2.87 MBytes       
[ 24] 173.90-174.00 sec  0.00 Bytes  0.00 bits/sec    0   2.90 MBytes       
[ 24] 174.00-174.10 sec  0.00 Bytes  0.00 bits/sec    0   2.92 MBytes       
[ 24] 174.10-174.20 sec  0.00 Bytes  0.00 bits/sec    0   2.94 MBytes       
[ 24] 174.20-174.30 sec  0.00 Bytes  0.00 bits/sec    0   2.96 MBytes       
[ 24] 174.30-174.40 sec  0.00 Bytes  0.00 bits/sec    0   2.99 MBytes       
[ 24] 174.40-174.50 sec  0.00 Bytes  0.00 bits/sec    0   3.01 MBytes       
[ 24] 174.50-174.60 sec  0.00 Bytes  0.00 bits/sec    0   3.03 MBytes       
[ 24] 174.60-174.70 sec  0.00 Bytes  0.00 bits/sec    0   3.06 MBytes       
[ 24] 174.70-174.80 sec  0.00 Bytes  0.00 bits/sec    0   3.08 MBytes       
[ 24] 174.80-174.90 sec  0.00 Bytes  0.00 bits/sec    0   3.10 MBytes       
[ 24] 174.90-175.00 sec  0.00 Bytes  0.00 bits/sec    0   3.12 MBytes       
[ 24] 175.00-175.10 sec  1.25 MBytes   105 Mbits/sec    0   3.15 MBytes       
[ 24] 175.10-175.20 sec  0.00 Bytes  0.00 bits/sec    0   3.17 MBytes       
[ 24] 175.20-175.30 sec  0.00 Bytes  0.00 bits/sec    0   3.20 MBytes       
[ 24] 175.30-175.40 sec  0.00 Bytes  0.00 bits/sec    0   3.22 MBytes       
[ 24] 175.40-175.50 sec  0.00 Bytes  0.00 bits/sec    0   3.25 MBytes       
[ 24] 175.50-175.60 sec  0.00 Bytes  0.00 bits/sec   11   3.22 MBytes       
[ 24] 175.60-175.70 sec  0.00 Bytes  0.00 bits/sec   12   3.17 MBytes       
[ 24] 175.70-175.80 sec  0.00 Bytes  0.00 bits/sec   13   3.12 MBytes       
[ 24] 175.80-175.90 sec  0.00 Bytes  0.00 bits/sec   14   3.06 MBytes       
[ 24] 175.90-176.00 sec  0.00 Bytes  0.00 bits/sec   13   3.01 MBytes       
[ 24] 176.00-176.10 sec  0.00 Bytes  0.00 bits/sec   13   2.96 MBytes       
[ 24] 176.10-176.20 sec  0.00 Bytes  0.00 bits/sec   13   2.91 MBytes       
[ 24] 176.20-176.32 sec  0.00 Bytes  0.00 bits/sec   11   2.87 MBytes       
[ 24] 176.32-176.40 sec  0.00 Bytes  0.00 bits/sec   10   2.84 MBytes       
[ 24] 176.40-176.50 sec  0.00 Bytes  0.00 bits/sec   15   2.78 MBytes       
[ 24] 176.50-176.60 sec  0.00 Bytes  0.00 bits/sec   15   2.73 MBytes       
[ 24] 176.60-176.70 sec  0.00 Bytes  0.00 bits/sec   16   2.68 MBytes       
[ 24] 176.70-176.80 sec  0.00 Bytes  0.00 bits/sec   11   2.64 MBytes       
[ 24] 176.80-176.90 sec  0.00 Bytes  0.00 bits/sec   13   2.59 MBytes       
[ 24] 176.90-177.00 sec  0.00 Bytes  0.00 bits/sec   16   2.54 MBytes       
[ 24] 177.00-177.10 sec  0.00 Bytes  0.00 bits/sec   15   2.48 MBytes       
[ 24] 177.10-177.20 sec  0.00 Bytes  0.00 bits/sec   17   2.42 MBytes       
[ 24] 177.20-177.30 sec  0.00 Bytes  0.00 bits/sec   20   2.36 MBytes       
[ 24] 177.30-177.40 sec  0.00 Bytes  0.00 bits/sec   14   2.31 MBytes       
[ 24] 177.40-177.50 sec  0.00 Bytes  0.00 bits/sec   15   2.28 MBytes       
[ 24] 177.50-177.60 sec  0.00 Bytes  0.00 bits/sec   14   2.28 MBytes       
[ 24] 177.60-177.70 sec  0.00 Bytes  0.00 bits/sec   16   2.28 MBytes       
[ 24] 177.70-177.80 sec  0.00 Bytes  0.00 bits/sec   19   2.28 MBytes       
[ 24] 177.80-177.90 sec  0.00 Bytes  0.00 bits/sec   19   2.28 MBytes       
[ 24] 177.90-178.00 sec  0.00 Bytes  0.00 bits/sec   21   2.28 MBytes       
[ 24] 178.00-178.10 sec  0.00 Bytes  0.00 bits/sec   18   2.28 MBytes       
[ 24] 178.10-178.20 sec  0.00 Bytes  0.00 bits/sec    9   2.28 MBytes       
[ 24] 178.20-178.30 sec  0.00 Bytes  0.00 bits/sec    7   2.28 MBytes       
[ 24] 178.30-178.40 sec  0.00 Bytes  0.00 bits/sec    7   2.28 MBytes       
[ 24] 178.40-178.50 sec  0.00 Bytes  0.00 bits/sec    9   2.28 MBytes       
[ 24] 178.50-178.60 sec  0.00 Bytes  0.00 bits/sec   12   2.28 MBytes       
[ 24] 178.60-178.70 sec  0.00 Bytes  0.00 bits/sec    8   2.28 MBytes       
[ 24] 178.70-178.80 sec  0.00 Bytes  0.00 bits/sec   10   2.28 MBytes       
[ 24] 178.80-178.90 sec  0.00 Bytes  0.00 bits/sec    8   2.28 MBytes       
[ 24] 178.90-179.00 sec  0.00 Bytes  0.00 bits/sec    7   2.28 MBytes       
[ 24] 179.00-179.10 sec  0.00 Bytes  0.00 bits/sec   10   2.28 MBytes       
[ 24] 179.10-179.20 sec  0.00 Bytes  0.00 bits/sec   12   2.28 MBytes       
[ 24] 179.20-179.30 sec  0.00 Bytes  0.00 bits/sec   22   2.28 MBytes       
[ 24] 179.30-179.40 sec  0.00 Bytes  0.00 bits/sec   38   2.28 MBytes       
[ 24] 179.40-179.50 sec  0.00 Bytes  0.00 bits/sec   35   2.28 MBytes       
[ 24] 179.50-179.60 sec  0.00 Bytes  0.00 bits/sec   46   2.28 MBytes       
[ 24] 179.60-179.70 sec  0.00 Bytes  0.00 bits/sec   56   2.28 MBytes       
[ 24] 179.70-179.80 sec  0.00 Bytes  0.00 bits/sec   28   2.28 MBytes       
[ 24] 179.80-179.90 sec  0.00 Bytes  0.00 bits/sec   13   2.28 MBytes       
[ 24] 179.90-180.00 sec  0.00 Bytes  0.00 bits/sec   11   2.28 MBytes       
[ 24] 180.00-180.10 sec  0.00 Bytes  0.00 bits/sec   10   2.28 MBytes       
[ 24] 180.10-180.20 sec  0.00 Bytes  0.00 bits/sec   25   2.28 MBytes       
[ 24] 180.20-180.31 sec  0.00 Bytes  0.00 bits/sec    4   2.28 MBytes       
[ 24] 180.31-180.41 sec  0.00 Bytes  0.00 bits/sec    3   2.28 MBytes       
[ 24] 180.41-180.50 sec  0.00 Bytes  0.00 bits/sec   26   2.28 MBytes       
[ 24] 180.50-180.60 sec  0.00 Bytes  0.00 bits/sec   11   2.28 MBytes       
[ 24] 180.60-180.70 sec  0.00 Bytes  0.00 bits/sec    4   2.28 MBytes       
[ 24] 180.70-180.80 sec  0.00 Bytes  0.00 bits/sec   20   2.28 MBytes       
[ 24] 180.80-180.90 sec  0.00 Bytes  0.00 bits/sec   12   2.24 MBytes       
[ 24] 180.90-181.01 sec  0.00 Bytes  0.00 bits/sec   67   2.13 MBytes       
[ 24] 181.01-181.10 sec  0.00 Bytes  0.00 bits/sec   57   2.01 MBytes       
[ 24] 181.10-181.20 sec  0.00 Bytes  0.00 bits/sec   66   1.91 MBytes       
[ 24] 181.20-181.30 sec  0.00 Bytes  0.00 bits/sec   92   1.80 MBytes       
[ 24] 181.30-181.40 sec  0.00 Bytes  0.00 bits/sec   26   1.69 MBytes       
[ 24] 181.40-181.50 sec  0.00 Bytes  0.00 bits/sec   16   1.64 MBytes       
[ 24] 181.50-181.60 sec  1.25 MBytes   106 Mbits/sec   19   1.62 MBytes       
[ 24] 181.60-181.70 sec  0.00 Bytes  0.00 bits/sec   13   1.60 MBytes       
[ 24] 181.70-181.80 sec  1.25 MBytes   105 Mbits/sec   20   1.57 MBytes       
[ 24] 181.80-181.90 sec  0.00 Bytes  0.00 bits/sec   14   1.55 MBytes       
[ 24] 181.90-182.00 sec  0.00 Bytes  0.00 bits/sec   15   1.53 MBytes       
[ 24] 182.00-182.10 sec  0.00 Bytes  0.00 bits/sec   17   1.51 MBytes       
[ 24] 182.10-182.20 sec  0.00 Bytes  0.00 bits/sec    2   1.51 MBytes       
[ 24] 182.20-182.30 sec  0.00 Bytes  0.00 bits/sec   25   1.47 MBytes       
[ 24] 182.30-182.40 sec  1.25 MBytes   105 Mbits/sec    0   1.47 MBytes       
[ 24] 182.40-182.50 sec  0.00 Bytes  0.00 bits/sec    0   1.47 MBytes       
[ 24] 182.50-182.60 sec  0.00 Bytes  0.00 bits/sec    0   1.47 MBytes       
[ 24] 182.60-182.70 sec  1.25 MBytes   105 Mbits/sec    0    294 KBytes       
[ 24] 182.70-182.80 sec  0.00 Bytes  0.00 bits/sec    0    410 KBytes       
[ 24] 182.80-182.90 sec  1.25 MBytes   105 Mbits/sec   13    495 KBytes       
[ 24] 182.90-183.00 sec  0.00 Bytes  0.00 bits/sec    0    556 KBytes       
[ 24] 183.00-183.10 sec  0.00 Bytes  0.00 bits/sec    0    611 KBytes       
[ 24] 183.10-183.20 sec  0.00 Bytes  0.00 bits/sec    0    669 KBytes       
[ 24] 183.20-183.30 sec  0.00 Bytes  0.00 bits/sec    0    721 KBytes       
[ 24] 183.30-183.40 sec  3.75 MBytes   320 Mbits/sec    0   1.60 MBytes       
[ 24] 183.40-183.50 sec  0.00 Bytes  0.00 bits/sec    0   1.60 MBytes       
[ 24] 183.50-183.60 sec  0.00 Bytes  0.00 bits/sec    0   1.60 MBytes       
[ 24] 183.60-183.70 sec  0.00 Bytes  0.00 bits/sec    0   1.60 MBytes       
[ 24] 183.70-183.80 sec  0.00 Bytes  0.00 bits/sec    0   1.61 MBytes       
[ 24] 183.80-183.90 sec  0.00 Bytes  0.00 bits/sec    0   1.61 MBytes       
[ 24] 183.90-184.00 sec  0.00 Bytes  0.00 bits/sec    0   1.61 MBytes       
[ 24] 184.00-184.10 sec  0.00 Bytes  0.00 bits/sec    0   1.62 MBytes       
[ 24] 184.10-184.20 sec  0.00 Bytes  0.00 bits/sec    0   1.62 MBytes       
[ 24] 184.20-184.30 sec  0.00 Bytes  0.00 bits/sec    0   1.63 MBytes       
[ 24] 184.30-184.40 sec  0.00 Bytes  0.00 bits/sec    0   1.63 MBytes       
[ 24] 184.40-184.50 sec  0.00 Bytes  0.00 bits/sec    0   1.64 MBytes       
[ 24] 184.50-184.60 sec  1.25 MBytes   105 Mbits/sec    0   1.64 MBytes       
[ 24] 184.60-184.70 sec  0.00 Bytes  0.00 bits/sec    0   1.65 MBytes       
[ 24] 184.70-184.80 sec  0.00 Bytes  0.00 bits/sec    0   1.66 MBytes       
[ 24] 184.80-184.90 sec  0.00 Bytes  0.00 bits/sec    0   1.66 MBytes       
[ 24] 184.90-185.00 sec  0.00 Bytes  0.00 bits/sec    0   1.67 MBytes       
[ 24] 185.00-185.10 sec  0.00 Bytes  0.00 bits/sec    0   1.68 MBytes       
[ 24] 185.10-185.20 sec  0.00 Bytes  0.00 bits/sec    0   1.68 MBytes       
[ 24] 185.20-185.30 sec  0.00 Bytes  0.00 bits/sec    0   1.69 MBytes       
[ 24] 185.30-185.40 sec  0.00 Bytes  0.00 bits/sec    0   1.70 MBytes       
[ 24] 185.40-185.50 sec  0.00 Bytes  0.00 bits/sec    0   1.70 MBytes       
[ 24] 185.50-185.60 sec  0.00 Bytes  0.00 bits/sec    0   1.71 MBytes       
[ 24] 185.60-185.70 sec  0.00 Bytes  0.00 bits/sec    0   1.72 MBytes       
[ 24] 185.70-185.80 sec  0.00 Bytes  0.00 bits/sec    0   1.72 MBytes       
[ 24] 185.80-185.90 sec  1.25 MBytes   105 Mbits/sec    0   1.73 MBytes       
[ 24] 185.90-186.00 sec  0.00 Bytes  0.00 bits/sec    0   1.73 MBytes       
[ 24] 186.00-186.10 sec  0.00 Bytes  0.00 bits/sec    0   1.74 MBytes       
[ 24] 186.10-186.20 sec  0.00 Bytes  0.00 bits/sec    0   1.75 MBytes       
[ 24] 186.20-186.31 sec  0.00 Bytes  0.00 bits/sec    0   1.75 MBytes       
[ 24] 186.31-186.40 sec  0.00 Bytes  0.00 bits/sec    0   1.76 MBytes       
[ 24] 186.40-186.50 sec  0.00 Bytes  0.00 bits/sec    0   1.76 MBytes       
[ 24] 186.50-186.60 sec  0.00 Bytes  0.00 bits/sec    0   1.77 MBytes       
[ 24] 186.60-186.70 sec  0.00 Bytes  0.00 bits/sec    0   1.77 MBytes       
[ 24] 186.70-186.80 sec  0.00 Bytes  0.00 bits/sec    0   1.78 MBytes       
[ 24] 186.80-186.90 sec  0.00 Bytes  0.00 bits/sec    0   1.79 MBytes       
[ 24] 186.90-187.00 sec  0.00 Bytes  0.00 bits/sec    0   1.79 MBytes       
[ 24] 187.00-187.10 sec  1.25 MBytes   105 Mbits/sec    0   1.80 MBytes       
[ 24] 187.10-187.20 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[ 24] 187.20-187.30 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[ 24] 187.30-187.40 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[ 24] 187.40-187.50 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[ 24] 187.50-187.60 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[ 24] 187.60-187.70 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[ 24] 187.70-187.80 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[ 24] 187.80-187.90 sec  0.00 Bytes  0.00 bits/sec    0   1.84 MBytes       
[ 24] 187.90-188.00 sec  0.00 Bytes  0.00 bits/sec    0   1.84 MBytes       
[ 24] 188.00-188.10 sec  0.00 Bytes  0.00 bits/sec    0   1.84 MBytes       
[ 24] 188.10-188.20 sec  1.25 MBytes   103 Mbits/sec    0   1.85 MBytes       
[ 24] 188.20-188.30 sec  0.00 Bytes  0.00 bits/sec    0   1.85 MBytes       
[ 24] 188.30-188.40 sec  0.00 Bytes  0.00 bits/sec    0   1.86 MBytes       
[ 24] 188.40-188.50 sec  0.00 Bytes  0.00 bits/sec    0   1.86 MBytes       
[ 24] 188.50-188.60 sec  0.00 Bytes  0.00 bits/sec    0   1.86 MBytes       
[ 24] 188.60-188.70 sec  0.00 Bytes  0.00 bits/sec    0   1.87 MBytes       
[ 24] 188.70-188.80 sec  0.00 Bytes  0.00 bits/sec    0   1.87 MBytes       
[ 24] 188.80-188.90 sec  0.00 Bytes  0.00 bits/sec    0   1.87 MBytes       
[ 24] 188.90-189.00 sec  0.00 Bytes  0.00 bits/sec    0   1.88 MBytes       
[ 24] 189.00-189.10 sec  0.00 Bytes  0.00 bits/sec    0   1.88 MBytes       
[ 24] 189.10-189.20 sec  0.00 Bytes  0.00 bits/sec    0   1.88 MBytes       
[ 24] 189.20-189.30 sec  0.00 Bytes  0.00 bits/sec    0   1.89 MBytes       
[ 24] 189.30-189.40 sec  1.25 MBytes   105 Mbits/sec    0   1.89 MBytes       
[ 24] 189.40-189.50 sec  0.00 Bytes  0.00 bits/sec    0   1.89 MBytes       
[ 24] 189.50-189.60 sec  0.00 Bytes  0.00 bits/sec    0   1.89 MBytes       
[ 24] 189.60-189.70 sec  0.00 Bytes  0.00 bits/sec    0   1.90 MBytes       
[ 24] 189.70-189.80 sec  0.00 Bytes  0.00 bits/sec    0   1.90 MBytes       
[ 24] 189.80-189.90 sec  0.00 Bytes  0.00 bits/sec    0   1.90 MBytes       
[ 24] 189.90-190.00 sec  0.00 Bytes  0.00 bits/sec    0   1.90 MBytes       
[ 24] 190.00-190.10 sec  0.00 Bytes  0.00 bits/sec    0   1.90 MBytes       
[ 24] 190.10-190.20 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 190.20-190.30 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 190.30-190.40 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 190.40-190.50 sec  1.25 MBytes   105 Mbits/sec    0   1.91 MBytes       
[ 24] 190.50-190.60 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 190.60-190.70 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 190.70-190.80 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 190.80-190.90 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 190.90-191.00 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 191.00-191.10 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 191.10-191.20 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 191.20-191.30 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 191.30-191.41 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 191.41-191.50 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 191.50-191.60 sec  1.25 MBytes   107 Mbits/sec    0   1.93 MBytes       
[ 24] 191.60-191.70 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 191.70-191.80 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 191.80-191.90 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
